ra,nome_exibicao,ano_referencia,ano_alvo,ciclo_programa,genero,idade,probabilidade_risco,predicao_modelo,risco_real
RA-315,Aluno-315,2023,2024,Quartzo,Feminino,,0.11813927320400029,0,1
RA-316,Aluno-316,2023,2024,Topazio,Feminino,14.0,0.164744716174876,0,0
RA-318,Aluno-318,2023,2024,Agata,Feminino,15.0,0.29693133137848987,1,1
RA-319,Aluno-319,2023,2024,Topazio,Masculino,,0.03737570165293446,0,0
RA-320,Aluno-320,2023,2024,Topazio,Feminino,14.0,0.1715379698488791,1,0
RA-321,Aluno-321,2023,2024,Ametista,Feminino,13.0,0.04731640300954544,0,0
RA-325,Aluno-325,2023,2024,Agata,Masculino,11.0,0.10388071184372083,0,0
RA-326,Aluno-326,2023,2024,Topazio,Feminino,13.0,0.0531272800963523,0,0
RA-331,Aluno-331,2023,2024,Ametista,Feminino,13.0,0.09519813785447667,0,1
RA-332,Aluno-332,2023,2024,Topazio,Masculino,,0.1951206931640548,1,0
RA-336,Aluno-336,2023,2024,Quartzo,Masculino,14.0,0.6072887060975257,1,0
RA-338,Aluno-338,2023,2024,Topazio,Masculino,,0.14799216903031326,0,0
RA-339,Aluno-339,2023,2024,Ametista,Feminino,,0.06361676194553344,0,0
RA-340,Aluno-340,2023,2024,Ametista,Masculino,,0.07383110777682174,0,0
RA-342,Aluno-342,2023,2024,Ametista,Feminino,15.0,0.47183399105429236,1,1
RA-346,Aluno-346,2023,2024,Ametista,Masculino,,0.25998357299990194,1,0
RA-347,Aluno-347,2023,2024,Ametista,Feminino,13.0,0.07711685641136184,0,0
RA-35,Aluno-35,2023,2024,Nao informado,Feminino,18.0,0.7677522292982114,1,0
RA-352,Aluno-352,2023,2024,Ametista,Masculino,12.0,0.1496277378245601,0,0
RA-356,Aluno-356,2023,2024,Agata,Masculino,,0.04899840174830121,0,0
RA-357,Aluno-357,2023,2024,Topazio,Masculino,13.0,0.6650019928434423,1,1
RA-359,Aluno-359,2023,2024,Ametista,Feminino,13.0,0.04966572524218485,0,0
RA-36,Aluno-36,2023,2024,Nao informado,Feminino,18.0,0.7677522292982114,1,0
RA-360,Aluno-360,2023,2024,Quartzo,Feminino,13.0,0.06839163934697093,0,1
RA-363,Aluno-363,2023,2024,Agata,Masculino,13.0,0.16482074810823166,0,0
RA-364,Aluno-364,2023,2024,Ametista,Masculino,,0.12736943873825787,0,0
RA-365,Aluno-365,2023,2024,Topazio,Feminino,10.0,0.010917500012086712,0,0
RA-367,Aluno-367,2023,2024,Ametista,Feminino,12.0,0.023003877781333733,0,0
RA-368,Aluno-368,2023,2024,Quartzo,Masculino,,0.14688956824318658,0,1
RA-369,Aluno-369,2023,2024,Agata,Masculino,,0.14680873542225062,0,0
RA-375,Aluno-375,2023,2024,Ametista,Masculino,12.0,0.2006331919400358,1,0
RA-376,Aluno-376,2023,2024,Ametista,Feminino,,0.10623325550529963,0,1
RA-377,Aluno-377,2023,2024,Ametista,Feminino,13.0,0.09943043109971757,0,0
RA-38,Aluno-38,2023,2024,Topazio,Feminino,17.0,0.3110491165376853,1,0
RA-381,Aluno-381,2023,2024,Quartzo,Masculino,,0.28093096494803105,1,1
RA-382,Aluno-382,2023,2024,Agata,Masculino,15.0,0.5069262741529551,1,1
RA-383,Aluno-383,2023,2024,Ametista,Masculino,12.0,0.06395380169223593,0,0
RA-384,Aluno-384,2023,2024,Agata,Feminino,,0.031608457476951915,0,0
RA-387,Aluno-387,2023,2024,Quartzo,Masculino,14.0,0.2863299355483465,1,1
RA-388,Aluno-388,2023,2024,Quartzo,Feminino,15.0,0.3546607625037096,1,1
RA-389,Aluno-389,2023,2024,Agata,Masculino,,0.0525723425129177,0,0
RA-39,Aluno-39,2023,2024,Topazio,Feminino,17.0,0.29570764867758337,1,0
RA-390,Aluno-390,2023,2024,Agata,Feminino,,0.03390139615557645,0,0
RA-392,Aluno-392,2023,2024,Agata,Masculino,15.0,0.36315446931503625,1,1
RA-395,Aluno-395,2023,2024,Ametista,Feminino,12.0,0.020638176162954557,0,0
RA-397,Aluno-397,2023,2024,Agata,Feminino,15.0,0.14720929167825855,0,1
RA-398,Aluno-398,2023,2024,Ametista,Feminino,,0.05825033186910604,0,0
RA-40,Aluno-40,2023,2024,Ametista,Feminino,17.0,0.5052882232712667,1,0
RA-401,Aluno-401,2023,2024,Agata,Feminino,12.0,0.14554370390308646,0,0
RA-402,Aluno-402,2023,2024,Agata,Feminino,13.0,0.04638259189726377,0,0
RA-403,Aluno-403,2023,2024,Ametista,Masculino,,0.27021793940565986,1,0
RA-404,Aluno-404,2023,2024,Agata,Feminino,,0.2903246862358481,1,0
RA-407,Aluno-407,2023,2024,Ametista,Masculino,14.0,0.7300767306565082,1,0
RA-408,Aluno-408,2023,2024,Ametista,Feminino,13.0,0.22230115378594245,1,0
RA-409,Aluno-409,2023,2024,Ametista,Feminino,,0.08707493297603654,0,0
RA-411,Aluno-411,2023,2024,Ametista,Feminino,13.0,0.23146798934911234,1,0
RA-412,Aluno-412,2023,2024,Ametista,Feminino,13.0,0.06871129138862095,0,0
RA-414,Aluno-414,2023,2024,Ametista,Feminino,13.0,0.24372163976733513,1,0
RA-416,Aluno-416,2023,2024,Topazio,Masculino,13.0,0.13465262822279878,0,0
RA-417,Aluno-417,2023,2024,Topazio,Feminino,,0.18056500059921712,1,0
RA-418,Aluno-418,2023,2024,Topazio,Feminino,,0.13475067647206998,0,0
RA-419,Aluno-419,2023,2024,Ametista,Feminino,,0.03681637892806977,0,0
RA-42,Aluno-42,2023,2024,Agata,Masculino,,0.05191228544795819,0,1
RA-420,Aluno-420,2023,2024,Ametista,Feminino,,0.02169821108769055,0,0
RA-421,Aluno-421,2023,2024,Topazio,Masculino,,0.0740449446161871,0,0
RA-422,Aluno-422,2023,2024,Quartzo,Masculino,,0.8152041964758954,1,1
RA-423,Aluno-423,2023,2024,Agata,Feminino,13.0,0.5529089228797833,1,0
RA-424,Aluno-424,2023,2024,Ametista,Feminino,,0.04049169673881778,0,0
RA-425,Aluno-425,2023,2024,Topazio,Masculino,13.0,0.1688929811606341,0,0
RA-426,Aluno-426,2023,2024,Agata,Feminino,,0.058796207883968575,0,1
RA-428,Aluno-428,2023,2024,Ametista,Masculino,,0.042195414857300155,0,0
RA-432,Aluno-432,2023,2024,Agata,Feminino,,0.01391555306518627,0,1
RA-433,Aluno-433,2023,2024,Agata,Masculino,,0.5029888553018124,1,0
RA-434,Aluno-434,2023,2024,Ametista,Masculino,12.0,0.48395276439199814,1,0
RA-438,Aluno-438,2023,2024,Agata,Masculino,,0.31161031058288435,1,1
RA-442,Aluno-442,2023,2024,Agata,Feminino,,0.05193943147836176,0,0
RA-444,Aluno-444,2023,2024,Quartzo,Masculino,11.0,0.16764672897540597,0,1
RA-445,Aluno-445,2023,2024,Ametista,Masculino,13.0,0.5283906203275105,1,0
RA-45,Aluno-45,2023,2024,Topazio,Feminino,,0.013440393856152628,0,0
RA-450,Aluno-450,2023,2024,Agata,Masculino,14.0,0.22725726286379713,1,1
RA-454,Aluno-454,2023,2024,Quartzo,Masculino,15.0,0.7042092400010308,1,1
RA-456,Aluno-456,2023,2024,Ametista,Feminino,12.0,0.033083956687364476,0,0
RA-457,Aluno-457,2023,2024,Topazio,Feminino,13.0,0.36858041918387147,1,0
RA-458,Aluno-458,2023,2024,Agata,Masculino,,0.23469868456446671,1,1
RA-459,Aluno-459,2023,2024,Topazio,Masculino,13.0,0.5276254723060425,1,0
RA-461,Aluno-461,2023,2024,Ametista,Feminino,12.0,0.08059797336082408,0,0
RA-464,Aluno-464,2023,2024,Agata,Feminino,,0.023792964499939104,0,1
RA-466,Aluno-466,2023,2024,Agata,Masculino,14.0,0.7555485579640315,1,1
RA-467,Aluno-467,2023,2024,Agata,Feminino,,0.05351471391789697,0,0
RA-469,Aluno-469,2023,2024,Ametista,Feminino,,0.07271932052854767,0,0
RA-470,Aluno-470,2023,2024,Agata,Feminino,14.0,0.2317324360812535,1,0
RA-471,Aluno-471,2023,2024,Agata,Feminino,,0.02626710767963526,0,0
RA-472,Aluno-472,2023,2024,Agata,Feminino,,0.22295536615817296,1,1
RA-474,Aluno-474,2023,2024,Quartzo,Masculino,14.0,0.5243237021740065,1,1
RA-476,Aluno-476,2023,2024,Agata,Feminino,13.0,0.030989225908583565,0,0
RA-479,Aluno-479,2023,2024,Topazio,Masculino,,0.04449901502044222,0,0
RA-48,Aluno-48,2023,2024,Ametista,Feminino,16.0,0.2214317916714739,1,0
RA-480,Aluno-480,2023,2024,Topazio,Feminino,11.0,0.3426469597311786,1,0
RA-483,Aluno-483,2023,2024,Agata,Feminino,12.0,0.054979183546561984,0,1
RA-484,Aluno-484,2023,2024,Quartzo,Masculino,12.0,0.4648773330032394,1,0
RA-487,Aluno-487,2023,2024,Topazio,Feminino,11.0,0.02953315441279114,0,0
RA-49,Aluno-49,2023,2024,Nao informado,Feminino,18.0,0.7950258438897935,1,0
RA-490,Aluno-490,2023,2024,Ametista,Feminino,,0.041194468702949925,0,0
RA-491,Aluno-491,2023,2024,Ametista,Masculino,,0.10890470000609037,0,1
RA-493,Aluno-493,2023,2024,Ametista,Feminino,10.0,0.007737797466595265,0,0
RA-494,Aluno-494,2023,2024,Ametista,Feminino,12.0,0.07437936952485137,0,0
RA-496,Aluno-496,2023,2024,Agata,Masculino,,0.09364472625052102,0,0
RA-497,Aluno-497,2023,2024,Quartzo,Feminino,,0.1897666453690849,1,1
RA-499,Aluno-499,2023,2024,Ametista,Masculino,11.0,0.038454887840738555,0,0
RA-500,Aluno-500,2023,2024,Topazio,Feminino,11.0,0.022404272198388416,0,0
RA-501,Aluno-501,2023,2024,Topazio,Masculino,10.0,0.10115660619322932,0,0
RA-502,Aluno-502,2023,2024,Topazio,Feminino,9.0,0.03678517921012858,0,0
RA-503,Aluno-503,2023,2024,Topazio,Masculino,,0.11563570407150309,0,0
RA-508,Aluno-508,2023,2024,Ametista,Masculino,10.0,0.012508609045540306,0,0
RA-509,Aluno-509,2023,2024,Ametista,Feminino,12.0,0.044393173584989586,0,0
RA-513,Aluno-513,2023,2024,Topazio,Masculino,10.0,0.015464270115892765,0,0
RA-514,Aluno-514,2023,2024,Quartzo,Feminino,,0.7116443212723212,1,0
RA-516,Aluno-516,2023,2024,Topazio,Masculino,10.0,0.01617300758885782,0,0
RA-517,Aluno-517,2023,2024,Agata,Feminino,13.0,0.35889101109065125,1,0
RA-518,Aluno-518,2023,2024,Ametista,Masculino,11.0,0.16053707422265626,0,0
RA-52,Aluno-52,2023,2024,Ametista,Masculino,,0.01344704876882798,0,0
RA-521,Aluno-521,2023,2024,Agata,Masculino,,0.29591514357035115,1,0
RA-522,Aluno-522,2023,2024,Ametista,Masculino,,0.5001331107597106,1,0
RA-524,Aluno-524,2023,2024,Ametista,Masculino,,0.17628352742378192,1,0
RA-526,Aluno-526,2023,2024,Topazio,Masculino,,0.40671943613197764,1,1
RA-527,Aluno-527,2023,2024,Ametista,Feminino,,0.5446831301364896,1,0
RA-528,Aluno-528,2023,2024,Ametista,Masculino,,0.24465938453267316,1,0
RA-529,Aluno-529,2023,2024,Ametista,Masculino,,0.6785675924031023,1,1
RA-530,Aluno-530,2023,2024,Ametista,Masculino,11.0,0.09758012042872113,0,0
RA-531,Aluno-531,2023,2024,Topazio,Masculino,11.0,0.05591064732653786,0,0
RA-534,Aluno-534,2023,2024,Quartzo,Masculino,13.0,0.4271386524407389,1,0
RA-535,Aluno-535,2023,2024,Topazio,Feminino,,0.09906270739716304,0,0
RA-536,Aluno-536,2023,2024,Ametista,Feminino,10.0,0.00575922252332323,0,0
RA-538,Aluno-538,2023,2024,Agata,Masculino,13.0,0.3688437966291592,1,1
RA-539,Aluno-539,2023,2024,Ametista,Feminino,,0.06276694373568892,0,0
RA-542,Aluno-542,2023,2024,Ametista,Feminino,12.0,0.10161895719752125,0,0
RA-543,Aluno-543,2023,2024,Ametista,Feminino,11.0,0.01664413283647282,0,0
RA-546,Aluno-546,2023,2024,Agata,Feminino,,0.03462403109497123,0,0
RA-547,Aluno-547,2023,2024,Agata,Feminino,12.0,0.038732118119919265,0,0
RA-548,Aluno-548,2023,2024,Ametista,Masculino,12.0,0.12862369686993153,0,0
RA-549,Aluno-549,2023,2024,Ametista,Masculino,,0.5257871139867027,1,1
RA-555,Aluno-555,2023,2024,Quartzo,Masculino,,0.45642616393846236,1,1
RA-556,Aluno-556,2023,2024,Ametista,Feminino,,0.03727345430043994,0,0
RA-557,Aluno-557,2023,2024,Topazio,Masculino,,0.07258974158927314,0,0
RA-558,Aluno-558,2023,2024,Agata,Masculino,,0.25925170823162247,1,1
RA-559,Aluno-559,2023,2024,Ametista,Masculino,,0.19848777614638471,1,0
RA-56,Aluno-56,2023,2024,Topazio,Feminino,16.0,0.2675882964238835,1,0
RA-562,Aluno-562,2023,2024,Agata,Feminino,12.0,0.04016066612015651,0,0
RA-563,Aluno-563,2023,2024,Ametista,Feminino,11.0,0.01593657178052172,0,0
RA-568,Aluno-568,2023,2024,Agata,Masculino,,0.06807891895674481,0,1
RA-57,Aluno-57,2023,2024,Agata,Masculino,,0.01294562606102771,0,0
RA-570,Aluno-570,2023,2024,Agata,Feminino,,0.15565720319904966,0,1
RA-571,Aluno-571,2023,2024,Agata,Feminino,12.0,0.14133620703885033,0,1
RA-573,Aluno-573,2023,2024,Ametista,Masculino,,0.2126384910835576,1,0
RA-576,Aluno-576,2023,2024,Ametista,Feminino,11.0,0.13176899310560475,0,0
RA-577,Aluno-577,2023,2024,Ametista,Feminino,11.0,0.17485387619011056,1,1
RA-578,Aluno-578,2023,2024,Topazio,Masculino,11.0,0.01595145425763913,0,0
RA-58,Aluno-58,2023,2024,Ametista,Masculino,,0.009467851381034429,0,0
RA-580,Aluno-580,2023,2024,Topazio,Feminino,11.0,0.25187635798893354,1,1
RA-581,Aluno-581,2023,2024,Ametista,Masculino,11.0,0.5047058673358544,1,1
RA-583,Aluno-583,2023,2024,Ametista,Feminino,,0.21089226093183702,1,0
RA-584,Aluno-584,2023,2024,Ametista,Feminino,11.0,0.018674442335047513,0,0
RA-586,Aluno-586,2023,2024,Topazio,Feminino,10.0,0.008749256324885088,0,0
RA-587,Aluno-587,2023,2024,Agata,Masculino,,0.7287836077918743,1,1
RA-588,Aluno-588,2023,2024,Topazio,Feminino,10.0,0.005908179843847367,0,0
RA-59,Aluno-59,2023,2024,Ametista,Masculino,,0.008835255924950526,0,0
RA-590,Aluno-590,2023,2024,Ametista,Feminino,11.0,0.034698713656802944,0,1
RA-591,Aluno-591,2023,2024,Ametista,Masculino,,0.4799962766155889,1,1
RA-592,Aluno-592,2023,2024,Ametista,Feminino,11.0,0.024022272710014028,0,0
RA-594,Aluno-594,2023,2024,Agata,Masculino,11.0,0.3085606628140589,1,0
RA-597,Aluno-597,2023,2024,Topazio,Masculino,10.0,0.21311698753908742,1,0
RA-599,Aluno-599,2023,2024,Topazio,Masculino,10.0,0.013287452790957083,0,0
RA-6,Aluno-6,2023,2024,Nao informado,Feminino,,0.021212000075710048,0,0
RA-600,Aluno-600,2023,2024,Ametista,Feminino,10.0,0.12303731923699086,0,0
RA-601,Aluno-601,2023,2024,Topazio,Masculino,9.0,0.06914989101937079,0,1
RA-602,Aluno-602,2023,2024,Topazio,Masculino,12.0,0.25489860056083263,1,0
RA-603,Aluno-603,2023,2024,Agata,Masculino,11.0,0.0410485815055166,0,0
RA-604,Aluno-604,2023,2024,Topazio,Feminino,,0.22798430655671412,1,0
RA-605,Aluno-605,2023,2024,Ametista,Feminino,12.0,0.3965627316801168,1,0
RA-606,Aluno-606,2023,2024,Ametista,Masculino,10.0,0.1945686805199995,1,0
RA-607,Aluno-607,2023,2024,Ametista,Masculino,11.0,0.35305755453721915,1,0
RA-608,Aluno-608,2023,2024,Ametista,Masculino,10.0,0.16758028643058923,0,0
RA-610,Aluno-610,2023,2024,Topazio,Feminino,,0.06629061621559938,0,0
RA-612,Aluno-612,2023,2024,Topazio,Feminino,11.0,0.08074351335336448,0,0
RA-613,Aluno-613,2023,2024,Agata,Masculino,14.0,0.48235880655738006,1,1
RA-614,Aluno-614,2023,2024,Topazio,Masculino,13.0,0.5925152513459562,1,1
RA-616,Aluno-616,2023,2024,Quartzo,Masculino,,0.5358782817007152,1,0
RA-618,Aluno-618,2023,2024,Agata,Masculino,,0.11838603630896495,0,1
RA-62,Aluno-62,2023,2024,Ametista,Feminino,17.0,0.259497867385695,1,0
RA-620,Aluno-620,2023,2024,Ametista,Masculino,13.0,0.7039754253449325,1,0
RA-623,Aluno-623,2023,2024,Ametista,Masculino,14.0,0.7801374221593427,1,1
RA-624,Aluno-624,2023,2024,Topazio,Masculino,,0.6036275196352143,1,0
RA-626,Aluno-626,2023,2024,Ametista,Masculino,12.0,0.3390989645763917,1,0
RA-628,Aluno-628,2023,2024,Topazio,Masculino,12.0,0.4253912954871325,1,1
RA-629,Aluno-629,2023,2024,Topazio,Feminino,10.0,0.22647390958425417,1,0
RA-630,Aluno-630,2023,2024,Ametista,Masculino,10.0,0.06472209003862431,0,0
RA-631,Aluno-631,2023,2024,Quartzo,Masculino,13.0,0.7681105705639516,1,0
RA-632,Aluno-632,2023,2024,Ametista,Feminino,11.0,0.0419605931270366,0,0
RA-633,Aluno-633,2023,2024,Agata,Feminino,,0.25368636775861353,1,0
RA-636,Aluno-636,2023,2024,Agata,Masculino,11.0,0.22650020891064218,1,0
RA-637,Aluno-637,2023,2024,Topazio,Feminino,11.0,0.32059270523673994,1,0
RA-638,Aluno-638,2023,2024,Ametista,Feminino,,0.4440424128960102,1,0
RA-639,Aluno-639,2023,2024,Ametista,Feminino,11.0,0.09031711018022268,0,0
RA-64,Aluno-64,2023,2024,Ametista,Feminino,,0.01687449180819994,0,0
RA-642,Aluno-642,2023,2024,Topazio,Feminino,,0.11380470453957485,0,0
RA-643,Aluno-643,2023,2024,Ametista,Masculino,,0.6674270845564095,1,1
RA-645,Aluno-645,2023,2024,Ametista,Feminino,11.0,0.20392317792944542,1,0
RA-646,Aluno-646,2023,2024,Topazio,Masculino,13.0,0.5248029003927817,1,1
RA-649,Aluno-649,2023,2024,Ametista,Feminino,,0.0979064712133167,0,0
RA-651,Aluno-651,2023,2024,Ametista,Feminino,,0.06174596443795366,0,0
RA-652,Aluno-652,2023,2024,Ametista,Feminino,,0.38547321691748276,1,0
RA-653,Aluno-653,2023,2024,Ametista,Feminino,12.0,0.11329280141412827,0,0
RA-655,Aluno-655,2023,2024,Topazio,Feminino,13.0,0.43711911913435086,1,0
RA-656,Aluno-656,2023,2024,Agata,Feminino,12.0,0.3355586089204705,1,0
RA-657,Aluno-657,2023,2024,Topazio,Feminino,,0.31021360118900854,1,0
RA-658,Aluno-658,2023,2024,Topazio,Feminino,10.0,0.0365724740293719,0,0
RA-662,Aluno-662,2023,2024,Agata,Feminino,12.0,0.4065818840980098,1,0
RA-663,Aluno-663,2023,2024,Agata,Masculino,11.0,0.39235849742947637,1,1
RA-664,Aluno-664,2023,2024,Topazio,Feminino,11.0,0.36574190181018046,1,0
RA-665,Aluno-665,2023,2024,Agata,Feminino,,0.09941543335520733,0,1
RA-666,Aluno-666,2023,2024,Topazio,Masculino,,0.16752245573164268,0,0
RA-667,Aluno-667,2023,2024,Agata,Masculino,12.0,0.35145490559467857,1,0
RA-669,Aluno-669,2023,2024,Ametista,Masculino,11.0,0.2585704983436821,1,0
RA-670,Aluno-670,2023,2024,Topazio,Feminino,,0.13801039335490614,0,0
RA-672,Aluno-672,2023,2024,Agata,Feminino,10.0,0.10968070378443419,0,1
RA-680,Aluno-680,2023,2024,Agata,Feminino,,0.4357854499891098,1,1
RA-681,Aluno-681,2023,2024,Agata,Masculino,10.0,0.050946146939715706,0,1
RA-684,Aluno-684,2023,2024,Ametista,Masculino,8.0,0.14443683657683926,0,0
RA-686,Aluno-686,2023,2024,Ametista,Feminino,10.0,0.10780518336151977,0,0
RA-687,Aluno-687,2023,2024,Ametista,Masculino,10.0,0.18052712366357718,1,0
RA-688,Aluno-688,2023,2024,Topazio,Masculino,10.0,0.28992227330919634,1,0
RA-690,Aluno-690,2023,2024,Topazio,Feminino,,0.22855629182067985,1,1
RA-693,Aluno-693,2023,2024,Topazio,Feminino,,0.2679062736893957,1,0
RA-696,Aluno-696,2023,2024,Ametista,Feminino,,0.1742830937226893,1,0
RA-698,Aluno-698,2023,2024,Ametista,Masculino,9.0,0.021121952166432575,0,0
RA-699,Aluno-699,2023,2024,Agata,Masculino,10.0,0.23699643599886783,1,1
RA-7,Aluno-7,2023,2024,Nao informado,Masculino,,0.026210770977561623,0,0
RA-700,Aluno-700,2023,2024,Topazio,Feminino,9.0,0.07064323329098025,0,1
RA-702,Aluno-702,2023,2024,Topazio,Feminino,,0.6748548054158576,1,1
RA-704,Aluno-704,2023,2024,Agata,Masculino,,0.5890231722291552,1,1
RA-705,Aluno-705,2023,2024,Agata,Masculino,10.0,0.09546697628955034,0,1
RA-706,Aluno-706,2023,2024,Ametista,Feminino,,0.2565624138915537,1,0
RA-707,Aluno-707,2023,2024,Agata,Feminino,,0.21300121774090156,1,1
RA-709,Aluno-709,2023,2024,Agata,Feminino,11.0,0.43255762006999277,1,1
RA-710,Aluno-710,2023,2024,Ametista,Masculino,,0.5170675281428783,1,1
RA-712,Aluno-712,2023,2024,Agata,Masculino,12.0,0.21371276252990754,1,1
RA-713,Aluno-713,2023,2024,Ametista,Masculino,10.0,0.09391672289446483,0,0
RA-714,Aluno-714,2023,2024,Agata,Masculino,12.0,0.17857790427568832,1,1
RA-715,Aluno-715,2023,2024,Quartzo,Feminino,,0.4363700282793021,1,0
RA-716,Aluno-716,2023,2024,Agata,Masculino,10.0,0.1146171153871785,0,1
RA-718,Aluno-718,2023,2024,Topazio,Feminino,,0.22575381348649123,1,0
RA-719,Aluno-719,2023,2024,Agata,Masculino,,0.5606482305590785,1,1
RA-721,Aluno-721,2023,2024,Topazio,Feminino,9.0,0.046222726762487544,0,0
RA-725,Aluno-725,2023,2024,Topazio,Masculino,9.0,0.22217755346781237,1,1
RA-727,Aluno-727,2023,2024,Ametista,Masculino,,0.2225818983631779,1,0
RA-729,Aluno-729,2023,2024,Ametista,Feminino,,0.5958772106956141,1,1
RA-730,Aluno-730,2023,2024,Ametista,Feminino,10.0,0.0400125354004556,0,0
RA-731,Aluno-731,2023,2024,Agata,Feminino,11.0,0.10327288412052357,0,1
RA-733,Aluno-733,2023,2024,Topazio,Feminino,9.0,0.03892611976944274,0,1
RA-735,Aluno-735,2023,2024,Ametista,Feminino,11.0,0.18946986918396025,1,1
RA-737,Aluno-737,2023,2024,Topazio,Feminino,9.0,0.06676605310182374,0,0
RA-738,Aluno-738,2023,2024,Topazio,Feminino,,0.44024064322618883,1,1
RA-740,Aluno-740,2023,2024,Ametista,Feminino,10.0,0.06638434181485159,0,1
RA-741,Aluno-741,2023,2024,Agata,Feminino,11.0,0.20949221585083067,1,1
RA-743,Aluno-743,2023,2024,Agata,Feminino,10.0,0.01938730043389441,0,1
RA-745,Aluno-745,2023,2024,Ametista,Masculino,,0.24621494471871844,1,0
RA-746,Aluno-746,2023,2024,Agata,Masculino,,0.30214235470812456,1,0
RA-747,Aluno-747,2023,2024,Agata,Feminino,11.0,0.2317280746148529,1,1
RA-748,Aluno-748,2023,2024,Topazio,Masculino,,0.35690162376882095,1,1
RA-749,Aluno-749,2023,2024,Ametista,Masculino,9.0,0.15795372097148266,0,1
RA-750,Aluno-750,2023,2024,Quartzo,Masculino,,0.7221911174544376,1,1
RA-752,Aluno-752,2023,2024,Topazio,Feminino,11.0,0.2667317210370728,1,1
RA-753,Aluno-753,2023,2024,Topazio,Feminino,,0.4406920173744534,1,1
RA-754,Aluno-754,2023,2024,Agata,Masculino,,0.35945330652420404,1,1
RA-755,Aluno-755,2023,2024,Topazio,Masculino,9.0,0.07836865531025265,0,1
RA-756,Aluno-756,2023,2024,Ametista,Masculino,,0.8169873326623157,1,1
RA-757,Aluno-757,2023,2024,Topazio,Feminino,10.0,0.057536633965067474,0,1
RA-76,Aluno-76,2023,2024,Nao informado,Feminino,15.0,0.11486410965588265,0,0
RA-760,Aluno-760,2023,2024,Agata,Masculino,,0.3512887035716755,1,0
RA-761,Aluno-761,2023,2024,Topazio,Masculino,10.0,0.25665412203741167,1,0
RA-762,Aluno-762,2023,2024,Ametista,Masculino,13.0,0.3956297703394031,1,1
RA-763,Aluno-763,2023,2024,Agata,Feminino,10.0,0.017611944200264896,0,1
RA-764,Aluno-764,2023,2024,Ametista,Masculino,,0.35828626759234594,1,0
RA-767,Aluno-767,2023,2024,Ametista,Masculino,11.0,0.4398291042133002,1,1
RA-768,Aluno-768,2023,2024,Topazio,Feminino,,0.24402309384561627,1,1
RA-769,Aluno-769,2023,2024,Ametista,Feminino,10.0,0.03530747509722768,0,1
RA-770,Aluno-770,2023,2024,Agata,Masculino,,0.17650560318689507,1,1
RA-771,Aluno-771,2023,2024,Ametista,Feminino,,0.1757348346898023,1,1
RA-773,Aluno-773,2023,2024,Agata,Feminino,9.0,0.03625237360290561,0,1
RA-774,Aluno-774,2023,2024,Quartzo,Feminino,,0.7668038812965483,1,1
RA-776,Aluno-776,2023,2024,Quartzo,Feminino,,0.6381048881786424,1,1
RA-777,Aluno-777,2023,2024,Ametista,Feminino,,0.22181816814157668,1,0
RA-778,Aluno-778,2023,2024,Ametista,Feminino,,0.3210656100237029,1,0
RA-78,Aluno-78,2023,2024,Agata,Feminino,,0.00297846392319667,0,0
RA-780,Aluno-780,2023,2024,Ametista,Feminino,10.0,0.027222323189115893,0,1
RA-781,Aluno-781,2023,2024,Topazio,Feminino,10.0,0.11090134403423259,0,0
RA-782,Aluno-782,2023,2024,Ametista,Masculino,9.0,0.022291295530396292,0,0
RA-784,Aluno-784,2023,2024,Topazio,Feminino,10.0,0.14537916944794335,0,0
RA-785,Aluno-785,2023,2024,Topazio,Feminino,10.0,0.13693648458675403,0,0
RA-787,Aluno-787,2023,2024,Ametista,Masculino,,0.7380724225270072,1,1
RA-788,Aluno-788,2023,2024,Ametista,Masculino,,0.17723626214294305,1,0
RA-789,Aluno-789,2023,2024,Ametista,Feminino,8.0,0.0068556866883377685,0,0
RA-790,Aluno-790,2023,2024,Agata,Masculino,,0.2683296931494824,1,1
RA-792,Aluno-792,2023,2024,Ametista,Feminino,10.0,0.06553233738461844,0,1
RA-794,Aluno-794,2023,2024,Ametista,Feminino,,0.34081205450111673,1,0
RA-795,Aluno-795,2023,2024,Topazio,Feminino,9.0,0.05012945015838487,0,1
RA-796,Aluno-796,2023,2024,Ametista,Feminino,11.0,0.22140370187962247,1,1
RA-797,Aluno-797,2023,2024,Ametista,Masculino,11.0,0.5287087913702596,1,1
RA-798,Aluno-798,2023,2024,Ametista,Masculino,,0.7867829435183332,1,1
RA-799,Aluno-799,2023,2024,Topazio,Feminino,,0.4551196148051926,1,0
RA-80,Aluno-80,2023,2024,Ametista,Feminino,,0.01622406220961433,0,0
RA-801,Aluno-801,2023,2024,Agata,Masculino,,0.4955640197561354,1,1
RA-802,Aluno-802,2023,2024,Topazio,Masculino,10.0,0.3271064110780953,1,0
RA-805,Aluno-805,2023,2024,Agata,Masculino,9.0,0.20840673391411071,1,1
RA-806,Aluno-806,2023,2024,Ametista,Masculino,9.0,0.2093154805851933,1,1
RA-807,Aluno-807,2023,2024,Ametista,Masculino,9.0,0.17472284067450056,1,0
RA-808,Aluno-808,2023,2024,Topazio,Masculino,9.0,0.030047643066287592,0,0
RA-81,Aluno-81,2023,2024,Ametista,Feminino,15.0,0.09003244347392965,0,0
RA-810,Aluno-810,2023,2024,Ametista,Masculino,9.0,0.07367443507536318,0,1
